ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
11785,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11786,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11787,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11788,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11789,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11790,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11791,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11792,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11793,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11794,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11795,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11796,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11797,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11798,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11799,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11800,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11801,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11802,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11803,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11804,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11805,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11806,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11807,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11808,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,3,304,174
11809,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11810,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11811,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11812,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11813,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11814,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11815,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11816,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11817,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11818,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11819,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11820,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11821,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11822,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11823,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11824,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11825,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11826,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11827,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11828,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11829,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11830,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11831,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11832,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11833,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11834,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11835,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11836,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11837,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11838,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11839,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,187,269,299
11840,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,253,287,159
11841,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals,201,Created,269,274,284
11842,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,293,274,35
11843,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,407,268,228
11844,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,418,276,33
11845,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,167,287,160
11846,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,419,276,33
11847,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,256,269,299
11848,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals,201,Created,196,274,284
11849,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,197,274,35
11850,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,206,268,228
11851,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,231,276,33
11852,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,270,287,161
11853,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,280,276,33
11854,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,303,269,299
11855,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/goals,201,Created,345,274,284
11856,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,239,268,228
11857,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,372,274,35
11858,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,238,276,33
11859,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,281,276,33
11860,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,292,287,160
11861,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,331,269,299
11862,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/goals,201,Created,378,274,284
11863,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,353,268,228
11864,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,533,274,35
11865,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:06 IST 2025,GET,http://localhost:5000/api/goals,200,OK,1426,274,101607
11866,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,545,276,33
11867,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,555,276,33
11868,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:06 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,629,287,162
11869,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,610,269,299
11870,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,POST,http://localhost:5000/api/goals,201,Created,569,274,284
11871,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,579,268,228
11872,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,465,274,35
11873,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,435,276,33
11874,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,GET,http://localhost:5000/api/transactions,200,OK,450,265,2
11875,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,462,269,299
11876,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,765,276,33
11877,Tue Mar 11 17:28:06 IST 2025,Tue Mar 11 17:28:07 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,780,287,163
11878,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:07 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,740,269,299
11879,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:07 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,813,268,228
11880,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:07 IST 2025,POST,http://localhost:5000/api/goals,201,Created,852,274,284
11881,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:07 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,750,274,35
11882,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:07 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,776,276,33
11883,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,787,274,35
11884,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,761,269,299
11885,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,772,274,35
11886,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,546,276,33
11887,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,508,287,161
11888,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,560,269,299
11889,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,384,268,228
11890,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,375,274,35
11891,Tue Mar 11 17:28:07 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/goals,201,Created,406,274,284
11892,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,408,276,33
11893,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,428,274,35
11894,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,430,269,299
11895,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,458,274,35
11896,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,274,276,33
11897,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,322,287,163
11898,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,276,269,299
11899,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,294,268,228
11900,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,306,274,35
11901,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/goals,201,Created,313,274,284
11902,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,280,276,33
11903,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,281,274,35
11904,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,307,269,299
11905,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,301,274,35
11906,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,314,276,33
11907,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,232,287,164
11908,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,212,269,299
11909,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,201,268,228
11910,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,171,274,35
11911,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/goals,201,Created,191,274,284
11912,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,174,274,35
11913,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,196,276,33
11914,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,164,269,299
11915,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,154,274,35
11916,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,158,276,33
11917,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,183,287,158
11918,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11919,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,3,287,149
11920,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11921,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:08 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,3,287,149
11922,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11923,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,160,268,228
11924,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11925,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11926,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11927,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,178,269,299
11928,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11929,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11930,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11931,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,174,274,35
11932,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,3,287,149
11933,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,0,287,149
11934,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11935,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11936,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11937,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11938,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11939,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,1,287,149
11940,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/reports,500,Internal Server Error,2,287,149
11941,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/goals,201,Created,156,274,284
11942,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,164,274,35
11943,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,183,276,33
11944,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,167,269,299
11945,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,169,274,35
11946,Tue Mar 11 17:28:08 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/users/register,400,Bad Request,159,276,33
11947,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,130,268,228
11948,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,404,Not Found,157,274,35
11949,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,167,269,326
11950,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,PUT,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,194,274,35
11951,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/goals,201,Created,226,274,311
11952,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,POST,http://localhost:5000/api/users/login,400,Bad Request,348,276,33
11953,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/budgets,200,OK,286,268,228
11954,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,200,OK,336,269,326
11955,Tue Mar 11 17:28:09 IST 2025,Tue Mar 11 17:28:09 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,324,274,35
